SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
106447,0,Cash loans,M,N,N,0,315000.0,781920.0,36234.0,Pensioner,Higher education,Civil marriage,House / apartment,0.031329,-23638,365243,-8658.0,-988,1,0,0,1,1,0,2.0,2,2,MONDAY,20,0,0,0,1,0,0
106448,0,Revolving loans,F,N,Y,0,135000.0,180000.0,9000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,-22732,365243,-14960.0,-4317,1,0,0,1,1,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
106449,0,Cash loans,F,N,N,0,157500.0,679500.0,28786.5,Commercial associate,Higher education,Single / not married,House / apartment,0.035792,-20077,-1470,-8738.0,-3490,1,1,0,1,0,0,1.0,2,2,SUNDAY,14,0,0,0,0,0,0
106450,0,Cash loans,F,N,Y,0,99000.0,302341.5,12937.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21989,365243,-10441.0,-4258,1,0,0,1,1,0,2.0,2,2,FRIDAY,10,0,0,0,0,0,0
106451,0,Revolving loans,F,N,Y,0,81000.0,225000.0,11250.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007305,-19113,-532,-5722.0,-2644,1,1,1,1,0,0,2.0,3,3,MONDAY,14,0,0,0,0,1,1
106455,0,Cash loans,M,Y,Y,0,270000.0,1532542.5,65061.0,Commercial associate,Higher education,Married,House / apartment,0.032561,-21757,-1267,-2750.0,-4136,1,1,0,1,0,0,2.0,1,1,SUNDAY,11,0,0,0,0,0,0
106456,1,Cash loans,M,N,Y,2,202500.0,808650.0,29839.5,Working,Secondary / secondary special,Married,House / apartment,0.009334,-14142,-625,-633.0,-4876,1,1,1,1,1,0,4.0,2,2,MONDAY,17,0,0,0,0,0,0
106458,0,Cash loans,F,N,N,0,90000.0,900000.0,26316.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-20732,365243,-3891.0,-4109,1,0,0,1,0,1,2.0,2,2,FRIDAY,13,0,0,0,0,0,0
106459,0,Cash loans,M,N,Y,0,112500.0,188685.0,15255.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006233,-22308,365243,-5394.0,-1792,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,17,0,0,0,0,0,0
106460,0,Cash loans,F,Y,N,1,180000.0,225000.0,22050.0,State servant,Secondary / secondary special,Married,House / apartment,0.072508,-14467,-1511,-8574.0,-5785,1,1,1,1,1,0,3.0,1,1,FRIDAY,9,0,0,0,0,0,0
106461,0,Cash loans,F,N,Y,0,67500.0,135000.0,7749.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14892,-1845,-541.0,-4708,1,1,1,1,0,0,2.0,2,2,SATURDAY,11,0,0,0,0,1,1
106462,0,Cash loans,F,N,Y,0,90000.0,755190.0,32125.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-16365,-201,-9003.0,-4467,1,1,0,1,0,0,1.0,2,2,THURSDAY,13,0,0,0,0,0,0
106463,0,Cash loans,F,N,Y,0,270000.0,2013840.0,53253.0,State servant,Secondary / secondary special,Married,House / apartment,0.00702,-14670,-7429,-3648.0,-4311,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
106464,0,Revolving loans,F,N,Y,0,108000.0,180000.0,9000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,0.022625,-7942,-312,-2772.0,-167,1,1,0,1,0,0,1.0,2,2,THURSDAY,11,0,0,0,0,0,0
106465,0,Cash loans,F,N,Y,0,144000.0,284400.0,16011.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-23929,-2218,-7443.0,-4750,1,1,0,1,1,0,2.0,1,1,TUESDAY,11,0,0,0,0,1,1
106466,0,Cash loans,F,N,Y,0,157500.0,536917.5,28737.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-12297,-3367,-5267.0,-4035,1,1,0,1,0,0,2.0,2,2,FRIDAY,11,0,0,0,0,0,0
106467,1,Cash loans,F,N,Y,0,153000.0,534204.0,39001.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18009,-556,-330.0,-1517,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,12,0,0,0,0,1,1
106468,0,Cash loans,M,N,Y,0,90000.0,47970.0,4743.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-20101,-7260,-9583.0,-3613,1,1,1,1,1,0,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
106469,0,Cash loans,M,Y,Y,0,225000.0,1125000.0,44748.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-20750,365243,-10304.0,-4297,1,0,0,1,0,0,1.0,2,2,FRIDAY,15,0,0,0,0,0,0
106470,0,Cash loans,F,Y,Y,0,65250.0,202500.0,11434.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,-20204,365243,-2493.0,-3514,1,0,0,1,0,0,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
106471,0,Cash loans,F,N,Y,0,225000.0,1102797.0,46723.5,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.04622,-22885,365243,-12503.0,-4604,1,0,0,1,0,0,2.0,1,1,THURSDAY,13,0,0,0,0,0,0
106472,0,Cash loans,F,N,Y,0,90000.0,565380.0,27328.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21117,365243,-4632.0,-4639,1,0,0,1,0,0,2.0,2,2,MONDAY,10,0,0,0,0,0,0
106473,0,Cash loans,F,Y,Y,0,90000.0,454455.0,17262.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-14376,-1868,-4300.0,-4300,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,10,0,0,0,0,1,1
106474,0,Cash loans,F,N,Y,0,180000.0,647046.0,19048.5,State servant,Secondary / secondary special,Married,House / apartment,0.030755,-15880,-1130,-3044.0,-3712,1,1,0,1,1,0,2.0,2,2,MONDAY,10,0,0,0,0,0,0
106475,0,Cash loans,M,Y,Y,0,225000.0,505642.5,26473.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-19193,-1373,-2604.0,-2604,1,1,0,1,1,0,2.0,1,1,TUESDAY,17,0,0,0,0,0,0
106476,0,Cash loans,M,Y,Y,1,135000.0,735003.0,40000.5,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19430,-670,-468.0,-2976,1,1,0,1,0,0,3.0,2,2,THURSDAY,10,0,0,0,0,0,0
106477,0,Cash loans,F,Y,N,0,112500.0,630000.0,32751.0,Commercial associate,Higher education,Married,House / apartment,0.022625,-11349,-2476,-1674.0,-783,1,1,0,1,0,1,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
106478,1,Cash loans,F,N,N,1,157500.0,1056447.0,34209.0,Working,Higher education,Single / not married,With parents,0.020246,-15154,-2564,-2789.0,-2029,1,1,0,1,0,0,2.0,3,3,MONDAY,14,0,0,0,0,0,0
106479,0,Cash loans,F,N,Y,2,112500.0,521280.0,27423.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-12338,-2472,-3888.0,-4419,1,1,1,1,0,0,4.0,2,2,FRIDAY,12,0,0,0,0,0,0
106480,0,Cash loans,F,N,Y,0,112500.0,585000.0,19462.5,Working,Secondary / secondary special,Widow,House / apartment,0.005144,-20406,-2075,-7796.0,-1463,1,1,0,1,1,0,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
106481,0,Cash loans,F,N,N,0,94500.0,225000.0,23053.5,Pensioner,Higher education,Married,House / apartment,0.018634,-21982,365243,-9081.0,-4843,1,0,0,1,1,0,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
106482,0,Cash loans,F,N,N,0,90000.0,239850.0,23364.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.004849,-23749,365243,-1058.0,-4437,1,0,0,1,1,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
106483,0,Cash loans,M,N,Y,1,202500.0,298512.0,21721.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11831,-3486,-2633.0,-4463,1,1,1,1,0,0,3.0,2,2,SATURDAY,10,0,0,0,0,1,1
106485,0,Cash loans,F,N,Y,1,405000.0,1281015.0,46143.0,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14804,-7857,-8867.0,-5183,1,1,0,1,0,0,3.0,2,2,SUNDAY,10,0,0,0,0,0,0
106486,0,Revolving loans,M,Y,N,0,225000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.04622,-15204,-4908,-5221.0,-4338,1,1,0,1,0,0,2.0,1,1,MONDAY,14,0,1,1,0,0,0
106487,0,Cash loans,F,N,Y,0,110700.0,177903.0,12510.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-21310,365243,-670.0,-4342,1,0,0,1,0,0,2.0,2,2,THURSDAY,14,0,0,0,0,0,0
106489,0,Cash loans,M,Y,N,0,315000.0,254700.0,14620.5,Working,Secondary / secondary special,Married,House / apartment,0.02461,-19079,-3069,-63.0,-2601,1,1,0,1,1,0,2.0,2,2,SATURDAY,17,0,0,0,0,0,0
106490,0,Cash loans,F,Y,Y,0,180000.0,835380.0,33259.5,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.007305,-12969,-3542,-4135.0,-5410,1,1,0,1,1,0,2.0,3,3,WEDNESDAY,15,0,0,0,0,0,0
106492,1,Cash loans,F,N,N,1,112500.0,808650.0,26217.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,-15072,365243,-442.0,-5383,1,0,0,1,0,0,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
106493,0,Cash loans,F,N,Y,0,103500.0,1080000.0,31707.0,Working,Secondary / secondary special,Married,Co-op apartment,0.031329,-18409,-209,-4431.0,-1943,1,1,0,1,0,0,2.0,2,2,MONDAY,12,0,0,0,1,1,0
106494,0,Cash loans,F,N,Y,1,270000.0,675000.0,31410.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-15066,-4572,-2871.0,-4261,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
106495,0,Cash loans,F,N,N,0,184500.0,225000.0,12564.0,Pensioner,Higher education,Married,House / apartment,0.026392,-24277,365243,-3803.0,-4679,1,0,0,1,1,0,2.0,2,2,FRIDAY,11,0,0,0,0,0,0
106496,0,Cash loans,M,Y,Y,0,202500.0,1288350.0,41692.5,Working,Secondary / secondary special,Married,House / apartment,0.035792,-22676,-1824,-2174.0,-4022,1,1,0,1,0,0,2.0,2,2,SATURDAY,14,0,0,0,0,0,0
106497,0,Cash loans,F,N,N,0,67500.0,168102.0,9513.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018029,-24225,365243,-10816.0,-4512,1,0,0,1,0,0,1.0,3,3,SATURDAY,7,0,0,0,0,0,0
106498,0,Cash loans,F,N,N,0,60750.0,254700.0,13068.0,Commercial associate,Higher education,Single / not married,Municipal apartment,0.0105,-8650,-459,-3439.0,-1326,1,1,0,1,0,0,1.0,3,3,MONDAY,12,0,0,0,1,1,0
106499,0,Cash loans,M,Y,Y,0,112500.0,150948.0,12231.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-8891,-991,-4497.0,-1558,1,1,0,1,0,0,2.0,2,2,MONDAY,14,0,0,0,0,0,0
106500,0,Revolving loans,M,N,Y,0,90000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010556,-14514,-1610,-8369.0,-4440,1,1,0,1,0,0,1.0,3,3,SATURDAY,10,0,0,0,0,1,1
106501,0,Cash loans,F,N,Y,0,99000.0,450000.0,25128.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0228,-18377,-2527,-10690.0,-1921,1,1,1,1,1,0,2.0,2,2,THURSDAY,13,0,0,0,0,0,0
106502,1,Cash loans,F,N,Y,0,112500.0,275040.0,10498.5,Working,Secondary / secondary special,Widow,House / apartment,0.035792,-16280,-2785,-5577.0,-3996,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,10,0,0,0,0,1,1
106503,0,Cash loans,F,N,Y,0,94500.0,239850.0,23494.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-24758,365243,-3236.0,-5169,1,0,0,1,0,0,1.0,2,2,SUNDAY,9,0,0,0,0,0,0
106504,0,Cash loans,M,Y,Y,1,180000.0,1475154.0,60210.0,Commercial associate,Higher education,Married,House / apartment,0.00712,-12571,-2274,-574.0,-4247,1,1,0,1,0,0,3.0,2,2,TUESDAY,7,0,0,0,0,0,0
106505,0,Cash loans,F,N,N,1,112500.0,130320.0,14161.5,Working,Secondary / secondary special,Widow,House / apartment,0.030755,-12378,-1050,-4872.0,-4872,1,1,0,1,0,1,2.0,2,2,FRIDAY,15,0,0,0,0,1,1
106506,0,Cash loans,F,N,Y,1,90000.0,314055.0,13963.5,State servant,Higher education,Separated,House / apartment,0.008625,-13767,-5565,-6180.0,-4837,1,1,0,1,0,0,2.0,2,2,THURSDAY,14,0,0,0,0,0,0
106507,0,Cash loans,F,N,Y,0,225000.0,1078200.0,31522.5,State servant,Secondary / secondary special,Married,House / apartment,0.072508,-23524,-1776,-5719.0,-4566,1,1,0,1,0,1,2.0,1,1,WEDNESDAY,18,0,0,0,0,0,0
106508,1,Revolving loans,M,Y,Y,0,225000.0,202500.0,10125.0,Working,Incomplete higher,Single / not married,House / apartment,0.00733,-10181,-1502,-10181.0,-2840,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
106509,0,Cash loans,M,N,Y,0,225000.0,790830.0,62613.0,Pensioner,Higher education,Married,House / apartment,0.0096569999999999,-23045,365243,-4512.0,-4512,1,0,0,1,0,0,2.0,2,2,FRIDAY,12,0,0,0,0,0,0
106510,0,Cash loans,F,N,Y,0,112500.0,772686.0,21375.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0.035792,-21405,365243,-7098.0,-3970,1,0,0,1,0,0,1.0,2,2,TUESDAY,14,0,0,0,0,0,0
106511,0,Cash loans,F,Y,Y,0,67500.0,1546020.0,42642.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-21327,365243,-11739.0,-1030,1,0,0,1,1,0,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0
106512,0,Cash loans,F,N,Y,1,139500.0,1288350.0,37800.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-14066,-1006,-679.0,-4451,1,1,1,1,1,0,3.0,2,2,FRIDAY,10,0,0,0,0,0,0
106513,0,Cash loans,M,Y,Y,0,180000.0,852088.5,33921.0,Working,Secondary / secondary special,Married,House / apartment,0.04622,-21382,-7702,-7360.0,-3993,1,1,0,1,0,0,2.0,1,1,FRIDAY,16,0,0,0,0,1,1
106515,0,Revolving loans,F,N,Y,0,112500.0,180000.0,9000.0,State servant,Higher education,Married,House / apartment,0.025164,-10856,-2455,-1597.0,-412,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
106516,0,Revolving loans,F,N,Y,0,135000.0,382500.0,19125.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-21043,365243,-7807.0,-2170,1,0,0,1,1,0,2.0,2,2,FRIDAY,16,0,0,0,0,0,0
106517,0,Cash loans,F,N,Y,0,135000.0,117000.0,10858.5,Working,Secondary / secondary special,Married,House / apartment,0.035792,-19574,-2094,-31.0,-2654,1,1,0,1,0,0,2.0,2,2,FRIDAY,20,0,0,0,0,0,0
106518,1,Revolving loans,F,N,N,2,45000.0,180000.0,9000.0,Working,Secondary / secondary special,Separated,House / apartment,0.0096569999999999,-14874,-865,-3843.0,-3946,1,1,1,1,1,0,3.0,2,2,TUESDAY,9,0,0,0,0,1,1
106519,0,Revolving loans,M,Y,N,0,202500.0,135000.0,6750.0,Commercial associate,Higher education,Single / not married,With parents,0.02461,-8493,-219,-2604.0,-1174,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,12,1,1,0,0,0,0
106520,0,Cash loans,F,N,Y,0,112500.0,1068408.0,59656.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-20714,365243,-10882.0,-3589,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
106521,0,Cash loans,F,Y,N,0,67500.0,292500.0,13014.0,Commercial associate,Lower secondary,Married,House / apartment,0.015221,-12600,-3507,-923.0,-821,1,1,0,1,0,0,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
106522,0,Revolving loans,F,Y,N,0,135000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-11859,-212,-5895.0,-406,1,1,0,1,0,0,2.0,2,2,SATURDAY,15,0,0,0,0,0,0
106523,0,Cash loans,F,N,Y,0,270000.0,1560726.0,62028.0,Commercial associate,Incomplete higher,Married,House / apartment,0.072508,-14196,-536,-8116.0,-521,1,1,0,1,0,1,2.0,1,1,FRIDAY,13,0,0,0,0,0,0
106524,0,Cash loans,F,Y,N,0,292500.0,1971072.0,68512.5,Working,Higher education,Married,House / apartment,0.04622,-20173,-996,-1051.0,-3661,1,1,0,1,0,0,2.0,1,1,THURSDAY,10,0,0,0,0,0,0
106525,0,Cash loans,F,N,Y,2,157500.0,594094.5,21469.5,State servant,Secondary / secondary special,Married,House / apartment,0.032561,-12682,-932,-3442.0,-1525,1,1,0,1,0,1,4.0,1,1,TUESDAY,14,0,0,0,0,0,0
106526,0,Cash loans,F,N,Y,0,225000.0,1762110.0,46611.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18657,-394,-7086.0,-2183,1,1,1,1,0,0,2.0,2,2,THURSDAY,11,0,0,0,0,0,0
106530,1,Cash loans,F,N,Y,0,157500.0,540000.0,26109.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,-18617,365243,-6471.0,-1977,1,0,0,1,0,0,2.0,2,2,FRIDAY,16,0,0,0,0,0,0
106531,0,Cash loans,F,N,Y,0,247500.0,1189710.0,38506.5,Commercial associate,Higher education,Married,House / apartment,0.04622,-16585,-1825,-2554.0,-112,1,1,0,1,0,0,2.0,1,1,TUESDAY,9,0,0,0,0,0,0
106532,0,Cash loans,F,Y,Y,0,135000.0,450000.0,21780.0,Pensioner,Higher education,Single / not married,House / apartment,0.015221,-22939,365243,-8869.0,-4347,1,0,0,1,1,0,1.0,2,2,WEDNESDAY,8,0,0,0,0,0,0
106533,0,Revolving loans,M,Y,Y,0,202500.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-20734,-2603,-3521.0,-3896,1,1,0,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,0,0,0
106535,0,Cash loans,M,Y,Y,2,180000.0,284400.0,18175.5,Commercial associate,Higher education,Married,House / apartment,0.02461,-11713,-3694,-2075.0,-3334,1,1,1,1,0,0,4.0,2,2,MONDAY,16,0,0,0,0,0,0
106536,0,Cash loans,F,N,N,2,157500.0,454500.0,21865.5,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-14774,-2358,-2174.0,-3875,1,1,0,1,1,0,4.0,1,1,FRIDAY,16,0,0,0,0,0,0
106537,0,Cash loans,M,Y,Y,0,360000.0,307557.0,14796.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-9297,-1751,-7164.0,-1824,1,1,0,1,0,0,2.0,2,2,TUESDAY,19,0,1,1,0,1,1
106538,0,Cash loans,F,Y,N,0,90000.0,239850.0,23494.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-24212,365243,-9783.0,-4673,1,0,0,1,0,0,2.0,2,2,MONDAY,12,0,0,0,0,0,0
106539,0,Cash loans,F,N,Y,0,180000.0,971280.0,62203.5,State servant,Higher education,Single / not married,House / apartment,0.005144,-12620,-382,-2702.0,-4307,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0
106540,0,Cash loans,F,N,N,1,209250.0,254700.0,25321.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-14457,-1708,-7503.0,-870,1,1,0,1,0,0,3.0,3,2,MONDAY,6,0,0,0,0,0,0
106541,0,Cash loans,M,Y,N,1,225000.0,450000.0,22018.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-11131,-2840,-5912.0,-3763,1,1,0,1,0,0,3.0,2,2,SATURDAY,11,0,0,0,0,0,0
106542,0,Cash loans,M,N,N,0,135000.0,640080.0,29970.0,Commercial associate,Secondary / secondary special,Separated,Rented apartment,0.008575,-12537,-215,-1393.0,-4294,1,1,0,1,0,0,1.0,2,2,THURSDAY,11,0,0,0,1,1,0
106543,0,Cash loans,F,Y,N,1,135000.0,1288350.0,41692.5,Working,Secondary / secondary special,Married,House / apartment,0.006305,-12797,-1861,-4037.0,-2356,1,1,0,1,0,0,3.0,3,3,MONDAY,9,0,0,0,0,1,1
106544,1,Cash loans,F,N,Y,1,180000.0,855000.0,34821.0,Working,Secondary / secondary special,Married,House / apartment,0.04622,-10896,-959,-970.0,-3398,1,1,0,1,0,0,3.0,1,1,SATURDAY,16,0,0,0,0,0,0
106545,0,Cash loans,F,N,Y,0,112500.0,679500.0,36333.0,Working,Secondary / secondary special,Separated,House / apartment,0.026392,-19595,-167,-1342.0,-3141,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
106546,1,Cash loans,M,Y,Y,0,135000.0,1321020.0,35554.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-19641,365243,-432.0,-3185,1,0,0,1,0,0,2.0,3,3,WEDNESDAY,8,0,0,0,0,0,0
106547,0,Cash loans,F,Y,N,2,157500.0,474048.0,17568.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-11393,-1687,-2008.0,-4046,1,1,0,1,0,0,4.0,2,2,TUESDAY,12,0,0,0,0,0,0
106548,0,Cash loans,F,N,Y,0,180000.0,656811.0,29061.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.009549,-20794,365243,-12264.0,-4140,1,0,0,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,0,0,0
106549,0,Cash loans,F,N,N,0,112500.0,398808.0,11097.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.005313,-17808,-2712,-9417.0,-1352,1,1,0,1,1,0,1.0,2,2,TUESDAY,13,0,0,0,0,0,0
106551,0,Cash loans,F,N,Y,3,94500.0,900000.0,26446.5,Working,Secondary / secondary special,Married,House / apartment,0.007114,-14940,-3818,-2157.0,-1942,1,1,1,1,1,0,5.0,2,2,FRIDAY,9,0,0,0,0,0,0
106552,0,Cash loans,F,N,N,0,67500.0,130500.0,8955.0,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,0.001417,-13634,-660,-1731.0,-3469,1,1,0,1,0,0,2.0,2,2,SUNDAY,13,1,1,0,1,1,0
106553,1,Cash loans,F,N,N,1,225000.0,284400.0,14575.5,Working,Higher education,Separated,House / apartment,0.025164,-14255,-464,-456.0,-4844,1,1,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
106554,0,Cash loans,M,Y,Y,0,540000.0,450000.0,43969.5,Working,Incomplete higher,Married,House / apartment,0.032561,-17341,-5591,-2642.0,-897,1,1,0,1,0,0,2.0,1,1,THURSDAY,10,0,0,0,0,0,0
106555,0,Cash loans,F,N,Y,0,135000.0,509922.0,32719.5,Working,Higher education,Separated,House / apartment,0.010032,-14965,-1341,-2785.0,-4707,1,1,0,1,0,0,1.0,2,2,TUESDAY,5,0,0,0,0,1,1
106556,0,Revolving loans,F,Y,N,0,180000.0,202500.0,10125.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-13075,-1475,-5199.0,-1665,1,1,0,1,0,0,2.0,2,2,SUNDAY,8,0,0,0,0,0,0
106557,0,Cash loans,F,N,Y,0,202500.0,1493086.5,46881.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17574,-8766,-2245.0,-1093,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
106558,0,Revolving loans,F,N,Y,0,157500.0,202500.0,10125.0,Working,Higher education,Single / not married,House / apartment,0.032561,-10137,-504,-4948.0,-1454,1,1,0,1,0,0,1.0,1,1,WEDNESDAY,18,0,0,0,0,0,0
106559,0,Cash loans,F,N,Y,0,135000.0,269982.0,26428.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-16891,-3332,-6053.0,-418,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
106560,0,Cash loans,F,N,Y,1,337500.0,1748304.0,95935.5,State servant,Higher education,Single / not married,House / apartment,0.04622,-13349,-4742,-7498.0,-3867,1,1,0,1,0,0,2.0,1,1,SATURDAY,11,0,1,1,0,0,0
106561,0,Revolving loans,F,N,Y,1,90000.0,337500.0,16875.0,Working,Higher education,Married,House / apartment,0.02461,-15673,-473,-9721.0,-691,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
106562,0,Cash loans,M,Y,Y,2,315000.0,640080.0,31261.5,Working,Higher education,Married,House / apartment,0.035792,-12434,-1463,-6419.0,-5060,1,1,0,1,1,0,4.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
106563,1,Cash loans,F,N,Y,1,225000.0,545040.0,26640.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-15640,-3000,-129.0,-4763,1,1,0,1,0,0,3.0,2,2,SATURDAY,8,0,0,0,0,0,0
106564,0,Cash loans,F,N,N,0,180000.0,1687266.0,64264.5,Working,Higher education,Married,House / apartment,0.007305,-19472,-426,-1116.0,-2963,1,1,0,1,0,0,2.0,3,3,THURSDAY,6,0,0,0,0,0,0
106565,0,Cash loans,F,N,Y,0,72000.0,246357.0,26662.5,Working,Secondary / secondary special,Married,House / apartment,0.01885,-19823,-2259,-11628.0,-3351,1,1,1,1,0,0,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0
106566,0,Revolving loans,F,N,Y,0,90000.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13044,-3419,-1231.0,-3102,1,1,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,0,0
106567,0,Cash loans,F,N,Y,0,180000.0,481495.5,32305.5,Working,Higher education,Civil marriage,House / apartment,0.019101,-19605,-12927,-9997.0,-3144,1,1,1,1,1,0,2.0,2,2,FRIDAY,12,0,0,0,0,0,0
106568,0,Cash loans,F,N,Y,0,135000.0,765000.0,30469.5,Commercial associate,Higher education,Married,House / apartment,0.035792,-15172,-3091,-4071.0,-2793,1,1,1,1,1,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
